query,retriever,rank,result,relevant
A good board game for kids age 8 and up,hybrid,1,"{'parent_asin': 'B08FD8VQCP', 'title': 'ravensburger labyrinth family board game for kids and adults age 7 and up - millions sold, easy to learn and play with great replay value (26448)', 'description': 'product description search for treasure deep within the twisting maze! the playing board constantly changes so no two games are ever the same! the cards will determine your quest. looking for the dragon? how many routes can you take and also foil your opponents? try to gain the advantage by inserting the extra tile to move walls and open passages of the labyrinth. block and advance is the strategy! the first play to reach all of their treasure wins! amazon.com the amazeing labyrinth uses a clever board design to create a series of ever-changing mazes that one to four players must move through. the object of the game is for each player to collect as quickly as possible all seven treasures depicted on their individual treasure cards. to add to the challenge, players know what the next treasure is only after they find the one before it. before each turn, a maze card is pushed into the maze in a strategic place, helping the player make his or her way to the prize. this means that the entire maze shifts and changes on each turn, confounding some and helping others. players will need to think ahead to choose just the right spot to shift the maze in their favor. this is an excellent game to get lost in. a simpler version can be played by younger children. --lee strucker'}",
A good board game for kids age 8 and up,hybrid,2,"{'parent_asin': 'B002BRSCJ6', 'title': 'peaceable kingdom go fish! classic card games for kids ages 3+ 48 cards for 3 to 6 players memory game for toddlers', 'description': ''}",
A good board game for kids age 8 and up,hybrid,3,"{'parent_asin': 'B082487W7T', 'title': 'looney labs fluxx 5.0 card game', 'description': ''}",
A good board game for kids age 8 and up,hybrid,4,"{'parent_asin': 'B0000BYRUI', 'title': 'family classics checkers -- with folding board and interlocking checkers by pressman', 'description': 'checkers is a necessary keystone to any game closet, and this is the perfect set! this classic game set includes the heavy duty game board, solid interlocking plastic checkers, and complete instructions. for 2 players, ages 6 and up.'}",
A good board game for kids age 8 and up,hybrid,5,"{'parent_asin': 'B013KBZDF2', 'title': 'little treasures matching letter game, teaches word recognition, spelling, and increases memory, 3 years and up', 'description': 'matching letter is an essential educational game for preschoolers ages 3 and up and makes fun activity for parent and children to play together. board game allows players to match pictures to the word, teaching children both the alphabet and correct spelling. this game helps develop word recognition, hand and eye coordination, strategical thinking, sociability, concentration and increases memory. not only does this activity teach spelling and memorization, but it helps children advance hand and eye coordination and their ability to play together. matching letter is for 2 or more players, which is great for parents and children to play together. suitable for kids ages 3 and up. matching letter game comes with a tray, 8 letter cubes, 30 picture cards, 60 word cards with 3 and 4 letter words.'}",
A toy for toddlers,bm25,1,"TITLE: B. toys by Battat – Critter Catchers Frankie The Frog – Ball & Catch Game Set For Kids 3+ (3-Pcs) | RATING: 4.1 | TEXT: Throw, catch and release. . . Gotta be Quick! Have fun with the best outdoor toys for toddlers this summer with the Critter catchers from b toys. These frog paddles are toadly awesome. High-quality materials and a funky design on a classic Fabric paddle game for toddlers. Comes with 2 fabric paddles shaped like hungry frogs and 1 fabric catch ball toy in the shape of a mosquito! Just the perfect Frog’s snack. Everyone, big or small, will want to play a game of catch N’ scratch! This funky twist on a childhood classic promotes summer active play and improves coordination. This summer toy for kids is completely safe, as it is Phthalate Free. Recommended for anyone over 3 years old. B. Catching B. Releasing B. Tossing B. Giggling B. You A ribbiting game of catch and release! This fabric Ball set is a true classic when it comes to outdoor toys for toddlers. Easy to bring anywhere. From the camping to the backyard to the beach… this catch N’ scratch Playset is sure to be a hit at your annual family BBQ. 3-Piece set: This playset comes with 2 easy-grip fabric paddles and 1 critter baby Ball toy. Perfect for a game of toss and catch with your little one. Adjustable grip: frog paddle stays in place with the adjustable strap at the back, Perfect for tiny hands. Lightweight baby Ball is easy to toss and catch. Developmental toy: improve eye-hand coordination while having a ball! Sturdy & worry-free: this kids outdoor playset is safe and sturdy. This toys is phthalates free. Dimensions: critter catchers’ paddles are 8. 5""(H) x 7. 7""(W) x 1. 6""(D); mosquito ball is 3” in diameter. Age limit: this fabric paddle ball toy is recommended for kids 3 years and up. B. Powerful… we. Org receives a portion of sales from every B. Toy purchased. Trustworthy… Battat is a family-owned company, established in 1897. Toys & Games Preschool Pre-Kindergarten Toys",
A toy for toddlers,bm25,2,"TITLE: VAPCUFF Toys for 3 4 5 6 Year Old Kids, Wooden Maracas Musical Easter Eggs Easter Basket Stuffers for Toddlers Birthday for Toddlers Easter Gifts for Baby Easter Baskets for Girls Boys | RATING: 4.6 | TEXT:  【Colorful Maracas Eggs】 Easter basket stuffers for kids with 6pcs different colourful painting, meet kids preference, attract kids to play with it and filled with curiosity to guess what is it, a perfect Easter gifts for baby toddlers, Easter toys for boys girls. 【Safe and Unique Design】 The Easter basket stuffers for toddlers are made of premium quality wood and non-toxic cute painted designs. 2.8""""L×1.9""""W size, small and light, ellipse design also easy to kids hold it stable, will be a popular Easter basket for girls boys. 【Fun Percussion Instruments】 When shake the Easter eggs toys to make emits a soft sound. When baby hears the voice will follow the rhythm moving and can cultivate sense of rhythm, give children a happy world. Suitable for kids Xmas birthday festival gifts. 【Ideal Early Learning Toys 】 When toddlers body follow the rhythm of shakers musical eggs movement, not only help kids brain growth but also stimulate and promote the development of potential. An ideal early learning toys for 3 4 5 years old kids. 【Special Gifts for Kids】The kids toys can incite kids musicians while bring happiness, this is best gifts for kids, Easter gifts for kids, birthday gifts, Christmas gifts, visit gifts, baby Easter basket stuffers and stocking stuffers for toddlers. Toys & Games Preschool Pre-Kindergarten Toys Music & Sound",
A toy for toddlers,bm25,3,"TITLE: Montessori Toys for 3 4 5 Year Old, Montessori Screwdriver Board, Kids Wooden Toys, Fine Motor Skills Toys, Sensory Toys for Toddlers, Preschool Learning Toys for Toddler Travel | RATING: 4.6 | TEXT:  【Montessori toys】This montessori screwdriver board designed by Italian Americans is perfect for preschool learning. This wooden toys perfectly accord with the Montessori approach. This toddler toy enables toddlers to learn the practical life skill of using a screwdriver, working with various tools, and holding the keys correctly while playing, gaining joy and confidence. It also helps push toddlers to explore and solve problems. 【Safe and Portable】The wooden montessori toys are all made of beech wood with a curved edge design, which is durable and eco-friendly. Smooth corners and surfaces make it comfortable to play with tiny hands. The tiny design makes it essential for toddler travel. The travel bag can be used during airplane or car travel. 【Toddler Development】Your Child can safely practice the action of removing and re-inserting the 9 different insert screws while improving their recognition ability and sensory activity. Montessori toys can help to improve fine motor skills, cognitive skills, enhance hand-eye coordination, problem-solving and develop creative and critical thinking. 【Great Autism Sensory Toys】Our Montessori Screw Driver Board will keep your kids busy and just give them quiet time to focus on the natural learning activities. Toddler toy board can play in kids activities, exercise children's collaboration and communication skills. the activity board is a baby sensory toy to help kids learn basic fine manual skills. (including children with autism and children with speech development delays) It is the perfect autism toy, a sensory toy for autistic children. 【Kids’ perfect gift】Designed to turn the boring learning process into a creative and fun one, our Montessori Screw Driver Board is the best gift for kids and toddlers. Your kid will get the busy board. It is the best toddler toy; the best birthday, Christmas, or as a surprise gift for kids. If you have any questions, our team is ready to help you, and you will get first-class customer service! Toys & Games Learning & Education Reading & Writing Handwriting Aids",
A toy for toddlers,bm25,4,"TITLE: Melissa & Doug Shape Sorting Cube - Classic Wooden Toy With 12 Shapes - Kids Shape Sorter Toys For Toddlers Ages 2+ | RATING: 4.6 | TEXT: Product Description This ultimate shape sorter features 12 chunky, vibrantly colored shapes that make a satisfying ""clunk"" as they drop into the natural-finish hardwood cube. Then open the lid, take them out and start all over again! A classic educational toy for toddlers. From the Manufacturer From classic wooden toys to crafts, pretend play, and games, Melissa & Doug products provide a launch pad to ignite imagination and a sense of wonder in all children so they can discover themselves, their passions, and their purpose.  Since the company’s founding more than 25 years ago, Melissa & Doug has consistently delivered innovative products that inspire open-ended thinking, encourage kids to see new possibilities, and offer Countless Ways to Play. It’s part of a bigger vision to Take Back Childhood. Because by giving children a true childhood with the space and freedom to explore their world, we give them a path to realizing their full potential! CREATIVE SORTING GAME FOR KIDS: The Melissa & Doug Shape-Sorting Cube Classic Wooden Toy is a beautifully constructed wooden toy with 12 bright-colored, easy-to-grip shapes. CLASSIC LEARNING ACTIVITY: This ever-popular shape and color activity is sure to engage children. Each shape is designed to fit through a matching hole on the wooden cube. STURDY WOODEN CONSTRUCTION: Melissa & Doug early development toys are made to last. This colorful toy for toddlers and preschoolers promotes color and shape recognition and problem-solving skills. GREAT GIFT FOR AGES 2 TO 4: This toy is an ideal gift for kids ages 2 to 4. Add the Melissa & Doug 100-Piece Wooden Block Set to round out the hands-on learning experience and give kids an engaging option for screen-free fun. “THE GOLD STANDARD IN CHILDHOOD PLAY”: For more than 30 years, Melissa & Doug has created beautifully designed imagination- and creativity-sparking products that NBC News called “the gold standard in early childhood play.” Toys & Games Baby & Toddler Toys Early Development & Activity Toys Sorting & Stacking Toys",
A toy for toddlers,bm25,5,"TITLE: WOOD CITY Toddler Toys for 1 2 3 Years Old, Wooden Car Ramp Racer Toy Vehicle Set with 7 Mini Cars & Race Tracks, Montessori Toys for Toddlers Boys Girls Gift | RATING: 4.7 | TEXT:  🏎️ SPECIAL RAMP RACER TOY: 7 bright mini cars set off from the top starting point and then slides down the 7 continuous rainbow race tracks, bringing the toddlers visual enjoyment and the thrill of racing as if they were racing drivers！ 🏎️ CONCENTRATE ON PLAYING: Choose a car, release cars at top of the ramp and let the racing begin! Each car jumps out at the end of the track and then continues to the next track. This race track set answers to the demands of improving boys' and girls' attention and will keep them busy while you are dealing with other chores. 🏎️ LEARNING THROUGH PLAYING：WOOD CITY toddler race track is just a simple but well-built toy. It can be used not only as a craft decoration in children's rooms but also as a toy to pass time or play with partners, which will encourage the development of your toddler's hand-eye coordination and improve visuals tracking ability. 🏎️ BEST GIFT FOR TODDLER: Suitable for toddlers playing at home indoor or outdoor activity, great Montessori toy gift for 1 2 years old boy and girl's birthday. 7 mini-cars are enough for 4 or more kids to play together at the party. 🏎️ SAFETY CERTIFICATE: Made of high-quality solid wood and fully tested to the highest U.S. ASTM F 963, European EN71 toy safety standards. Package dimension measures 16.8 x 12.2 x 4.1 inches, and about 2.7 pounds. Only the parking lot at the bottom needs to be assembled and no other additional installation is required. Toys & Games Preschool Pre-Kindergarten Toys",
A toy for toddlers,semantic,1,"TITLE: Montessori Wooden Toddler Girl Toys: Montessori Toys for 1 2 Year Old Girl Boy | Educational Learning Toy for Age 1-3 Shape Sorter Baby Toys 18+ Months Preschool Sensory Puzzle Block Gift for Kid | RATING: 4.5 | TEXT:  [Montossori Toys for 1 2 Year Old]: Toylfort 2022 Upgraded version Montessori Toys Carrot Harvest Games Set, including 12 Fruit Blocks, 8 Carrots, 10 Cute Worms, 1 Bunny and a 4 wheels storage car. Create happy time for your baby with this shape sorter toys & games. The little ones will spend hours playing on them which can enhance parent-child relationship or friendship between the toddlers. Funny baby sensory toys for toddler 1-3. Interactive toys will promote kids Socio-interactive Skills [Educational Wooden Toys for Kids]: This Colorful farm developmental toys set is a great Montossori toys for 1 2 year old. Children can play pulling radishes, fruit recognition, shape matching, carts, color recognition, rabbit catch worms, storage and sorting, which can improve kids' color, fruit recognition and shape matching abilities. Parents can train todders to store and classify through this toys and promote brian development. Great educational toys for 1 + year old girl [High-quality Assurance]: We insist on adopting high-quality craft and making delicate products attentively for toddlers. This preschool learning & education toys is made of 100% non-toxic wood toys with water-based paint, child-safe, as well as eco-friendly. Smooth edge keeps your 1 2 3 years old girls boys play safely. These Cause and Effect Toys is perfect for toddler learning activiies, toddler toys age 1-3. Manipulatives for Preschool [Learning Toys for Early Education]: This wooden baby games set is STEM learning toys for 1 2 year olds. 8 different sizes of wooden carrots match the different holes, It helps to build early shape, color and size differentiation skills when the baby pull them out and put them back into the matching holes. Great brain building, fine motor skills toys and promote hand-eye coordination. This sorting toys can be the great autism learning materials. Toys for autistic toddlers 1-3 [Optimal Gifts Idea for Toddlers]: It's a wonderful thing that toddlers can enjoy much fun while learning. Meaningful baby toys 18+ months. This montessori shapes blocks puzzle toys makes the perfect and adorable Christmas, birthday gifts for 2-4 year old boys and girls. Awesome learning toys as baby gifts, 1 year old girl gifts, 1 year old boy gifts, baby girl gifts Toys & Games Baby & Toddler Toys Early Development & Activity Toys Sorting & Stacking Toys",
A toy for toddlers,semantic,2,"TITLE: Baby Montessori Sensory Toys - Toddler Travel Toys Educational Learning Activities - Fine Motor Skills Developmental Toys - Gifts for 6 9 12 18 Month Age 1 2 3 One Two Year Old Boys Girls Infant Toys | RATING: 4.7 | TEXT:  [Multi-Sensory Activity Toy] - Uses bright colors for stimulating babies vision. Soft and flexible edges, textured cords and easy-to-hold grips promote the use of tactile response. Pull the cords from side to side to hear and feel the various vibrations and sounds the cords make. The popping bubble and movable sliding button function can further exercise fingers dexterity [Build Multiple Skills] - Toddlers develop gross and fine motor skills, color recognition, cause and effect and strengthen hand muscles through this sensory exploration activities [Safety Material] - Food Grade Silicone, BPA free, Phthalate Free and comply with the strictest international toy standards. Easy to clean (with warm water, dish soap) [Travel Toys for Toddlers] - Easy to take on stroller, car trips, airplane and more! Keep your little one busy for quite a while! [Gifts for Boys and Girls] - Great developmental toys for babies 6 months and up. Ideal gift for Birthday, Christmas Stocking Stuffers. Toys & Games Baby & Toddler Toys Early Development & Activity Toys Sorting & Stacking Toys",
A toy for toddlers,semantic,3,"TITLE: MiniToy Toy Car Model S Alloy Model Cars Pull Back Vehicles 1/32 Scale Car Toys for Toddlers Kids(Red) | RATING: 4.6 | TEXT: Car Model X 1:32 Scale Alloy diecast Pull Back Electronic Toys with Lights and Music Feature: 1.Pull Back 2.Multi-Door Open 3.Back cover Open 4.front cover Open 5.Dazzling Light 6.Realistic Engine Sound Package include: 1 x Model S Car Alloy Model ALL doors and the front cover and back cover could be opened with music and light The model car is made of zinc alloy Size: 5.9 *1.9*2.5 inch,1:32 Scale The model car is perfect for model S car obsessed boys birthday gifts,chrismas gifts and children 4 year and up years old Your children can learn more about the car's knowledge and fun; you can use it as an ornament or decoration, put it on the display cabinet at home or put it on your car, it becomes Your piece of art Toys & Games Preschool Pre-Kindergarten Toys Activity Cars, Trucks, Boats & Planes",
A toy for toddlers,semantic,4,TITLE: Musical House Learning Toy for Toddlers 1 2 3 Years TG665 - Musical Activity Play Center House with Lights & Sounds – Educational Toys for Toddlers by ThinkGizmos (Trademark Protected) | RATING: 4.5 | TEXT:   Toys & Games Baby & Toddler Toys,
A toy for toddlers,semantic,5,"TITLE: Just Smarty Alphabet and Numbers Learning Toy with Light for Toddlers Ages 2-4 | Talking ABC & 123s & Music Poster, Best Educational Toy for Toddler. Kids Learning at Daycare, Preschool, Kindergarten | RATING: 4.4 | TEXT:  Educational Toy for Early Childhood Development – Lets toddlers and preschool children learn the alphabet, words, numbers, and spelling. Great learning toy for toddlers 1-3 years old Intuitive Fun Learning –The interactive educational features of this alphabet chart will help your little one to develop new memory skills, spelling, and logic ability needed for preschool and beyond. By far one of the best toddler learning toys on the market Musical - Sing along and dance to nine popular children’s songs Great Addition to Your Children's Room Décor– This interactive ABC wall chart will complement your child's room or game room. Colorful attractive design will engage and provide hours of fun exploration and learning for your little preschooler Doesn’t Take Space and Easy to Use – Simply hang it on a wall using the complementary hook where your toddler can reach. No messy learning toys to clean up. Comes with batteries and automatically shuts off to preserve battery life Learn through play - 5 activities to build core skills through fun learning methodologies Toys & Games Learning & Education Electronic Learning Toys Interactive Charts",
A toy for toddlers,hybrid,1,"{'parent_asin': 'B0B8VZN17T', 'title': 'toddler toys for 3 4 5 6 year old boys,airplane toy,vehicle transport car plane toy play mat set,aircraft with lights and sounds,birthday educational kids girls toys with 4 cars map', 'description': ''}",
A toy for toddlers,hybrid,2,"{'parent_asin': 'B075XPJ854', 'title': 'musical house learning toy for toddlers 1 2 3 years tg665 - musical activity play center house with lights & sounds – educational toys for toddlers by thinkgizmos (trademark protected)', 'description': ''}",
A toy for toddlers,hybrid,3,"{'parent_asin': 'B0B3CTNJW1', 'title': 'iifonii baby blocks 23pcs soft stacking blocks for baby 6 to 12 months, montessori toys for babies 1 2 3 years old building blocks toys for babies 6 months and up, educational learning toys', 'description': ''}",
A toy for toddlers,hybrid,4,"{'parent_asin': 'B09Y1PCLG5', 'title': 'montessori wooden toddler girl toys: montessori toys for 1 2 year old girl boy | educational learning toy for age 1-3 shape sorter baby toys 18+ months preschool sensory puzzle block gift for kid', 'description': ''}",
